2018-01-01 00:00:00,seoland.in,"what,appl,’,batteri,mea,culpa,can,teach,your,small,busi,about,transpar,admin,·,decemb,,by,michael,guta,appl,,nasdaq,,aapl,,offici,admit,slow,iphon,batteri,age,,the,reason,move,compani,make,perfect,sens,,execut,cost,appl,term,money,black,eye,reput,brand,,appl,apolog,slow,your,iphon,in,apolog,explan,age,batteri,affect,iphon,perform,,appl,thorough,’,minc,word,,“,we,apolog,”,compani,said,,“,we,never,—,would,never,—,anyth,intent,shorten,life,appl,product,,degrad,user,experi,drive,custom,upgrad,”,for,"
2018-01-01 02:00:00,virmmac.com,"post,decemb,,admin,will,year,batch,marketplac,conven,screech,halt,,it,compet,,analyst,caution,burbl,combin,credit,market,right,compani,overextend,categori,could,spell,difficulti,ahead,,most,analyst,determin,credit,marketplac,speed,forward,bubblelik,pace,,compani,pier,debt,new,year,take,advantag,low,seduct,rate,,somemor,recent,,get,forward,array,welltelegraph,interestr,hike,,if,borrow,simpli,refin,exist,debt,reduc,seduct,rate,,’,certain,chang,sheet,,but,mani,compani,borrow,lift,support,sharehold,"
2018-01-01 02:48:00,inilah.com,"gelembung,kredit,ancam,ekonomi,as,oleh,,wahid,maruf,wib,berita,terkait,jokowi,girang,ihsg,cetak,rekor,di,inilahcom,,new,york,,mungkin,,jika,para,anali,yang,memperingatkan,yang,gelembung,terbentuk,di,pasar,kredit,benar,dan,perusahaanperusahaan,terlalu,memaksakan,diri,pada,tingkat,yang,bisa,mengeja,masalah,di,masa,depan,,sebagian,besar,anali,setuju,bahwa,pasar,kredit,telah,melaju,kencang,dengan,kecepatan,seperti,gelembung,,perusahaan,telah,menumpuk,utang,dalam,beberapa,tahun,terakhir,untuk,mengamb"
2018-01-01 04:00:00,msn.com,"bitcoin,start,new,year,fall,bloomberg,day,ago,matthew,leis,bitcoin,alreadi,bad,year,,popular,search,appl,inc,aapl,▲,16949,022,013,,bp,plc,bp,▲,4203,016,038,,netflix,inc,nflx,▼,19196,075,039,,boe,co,ba,▼,29491,144,049,,for,first,time,sinc,,cryptocurr,began,new,year,declin,,extend,slide,record,,19511,reach,dec,,the,virtual,coin,fell,,1362456,monday,,48,percent,friday,,accord,data,compil,bloomberg,,that,’,also,drop,,14156,hit,sunday,,accord,coinmarketcapcom,,track,daili,price,,the,cryptocurr,fluctu"
2018-01-01 04:00:00,fool.com,"a,,1000,invest,berkshir,hathaway,stock,,year,warren,buffett,took,control,oncestruggl,new,england,textil,mill,,would,worth,,153,million,end,,suffic,say,,s,worth,time,check,stock,berkshir,hathaway,own,,two,worth,consid,right,appl,,nasdaq,,aapl,,restaur,brand,intern,,nyse,,qsr,,,appl,strong,holiday,quarter,thank,high,demand,for,iphon,x,,imag,sourc,,appl,,appl,one,berkshir,s,top,bet,berkshir,hathaway,own,134092782,share,appl,recent,13f,file,quarter,end,septemb,,those,share,worth,,billion,stock,s,cur"
2018-01-01 04:00:00,msn.com,"oil,trade,near,highest,level,year,iran,unrest,reuter,day,ago,hen,gloystein,dmitri,zhdannikov,oil,price,post,strongest,open,year,sinc,tuesday,,crude,rise,mid2015,high,amid,larg,antigovern,ralli,iran,ongo,suppli,cut,led,opec,russia,,popular,search,appl,inc,aapl,▲,17000,073,043,,bp,plc,bp,▼,4195,008,019,,netflix,inc,nflx,▼,19196,075,039,,boe,co,ba,▲,29667,166,056,,us,west,texa,intermedi,,wti,,crude,futur,,clc1,,trade,flat,around,,6040,hit,,6074,earlier,day,,highest,sinc,june,,brent,crude,futur,,lco"
2018-01-01 04:00:00,msn.com,"california,pot,shop,ring,,ring,first,legal,sale,associ,press,min,ago,by,brian,melley,terenc,chea,click,expand,replay,video,up,next,california,marijuana,market,reach,nearli,,billion,on,januari,,state,california,set,begin,sale,recreat,marijuana,,market,expect,reach,,37,billion,alon,,research,firm,bd,analyt,add,report,number,increas,,billion,year,,bd,goe,say,california,,world,s,sixth,largest,economi,,huge,chunk,total,north,america,market,cannabi,,wochit,news,trump,target,amazon,call,postal,servic,h"
2018-01-01 04:00:00,wsj.com,"不過請放鬆，對於這個多年來最不尋常的財報季之一，投資者將基本不予理會。造成這一表現的元兇就是新稅法，這部法律最終會大幅提高企業利潤，但在此之前，將會嚴重衝擊2017年第四財季收益。,未來幾週，美國上市公司將開始公佈第四季度財報，華爾街的預測顯示，業績將不錯。接受thomson,reuter,ibes調查的分析師預計，標準普爾500指數成分股公司2017年第四季度利潤將較上年同期增長119,,，2017年有望成為2011年以來利潤增速最高的年份。,不過，受美國總統特朗普,,donald,trump,,上個月簽署成為法律的稅改法案影響，許多公司將計入一些相關支出——有一些是要求計入的，有一些是自行決定的，這些支出將侵蝕上市公司的第四財季利潤。,在要求計入的支出中，公司需要減記遞延稅資產的價值，即可以用於未來抵稅的以往虧損和其他項目。因為企業稅率已從35,,降至21,,，這些資產的價值將縮水。花旗集團,,citigroup,,c,,和美國銀行,,bank,america,,ba,,等幾家在金融危機期間虧損嚴重的銀行已表示，將計入支出、從而令利潤受損。,與此相平衡，很多能源公司和電信公司擁有遞"
2018-01-01 04:00:00,nasdaq.com,"a,,1000,invest,berkshir,hathaway,stock,,year,warren,buffett,took,control,oncestruggl,new,england,textil,mill,,would,worth,,153,million,end,,suffic,say,,s,worth,time,check,stock,berkshir,hathaway,own,,two,worth,consid,right,appl,,nasdaq,,aapl,,restaur,brand,intern,,nyse,,qsr,,,appl,strong,holiday,quarter,thank,high,demand,for,iphon,x,,imag,sourc,,appl,,appl,one,berkshir,s,top,bet,berkshir,hathaway,own,134092782,share,appl,recent,13f,file,quarter,end,septemb,,those,share,worth,,billion,stock,s,cur"
2018-01-01 04:00:00,morningstar.com,"by,nigam,arora,the,practic,way,take,advantag,januari,effect,buy,dip,certain,stock,the,januari,effect,tend,offer,opportun,potenti,make,,three,month,,equival,,annual,return,,it,phenomenon,make,price,certain,stock,rise,januari,market,averag,,over,past,year,,made,money,januari,effect,,time,,broken,even,,time,,lost,money,,time,,the,arora,report,publish,list,stock,take,advantag,januari,effect,stock,,the,list,includ,rang,small,stock,wellknown,stock,,,exampl,,gener,electr,,to,gener,,return,,critic,buy,c"
2018-01-01 04:00:00,msn.com,"will,economi,bust,,usa,today,min,ago,paul,davidson,click,expand,replay,video,up,next,california,marijuana,market,reach,nearli,,billion,on,januari,,state,california,set,begin,sale,recreat,marijuana,,market,expect,reach,,37,billion,alon,,research,firm,bd,analyt,add,report,number,increas,,billion,year,,bd,goe,say,california,,world,s,sixth,largest,economi,,huge,chunk,total,north,america,market,cannabi,,wochit,news,trump,target,amazon,call,postal,servic,hike,price,presid,donald,trump,goe,amazon,twitt"
